,Predictions
1756,Short Delay
1757,Short Delay
1758,Short Delay
1759,No Delay
1760,Short Delay
1761,Short Delay
1762,No Delay
1763,Short Delay
1764,Short Delay
1765,Short Delay
1766,Short Delay
1767,No Delay
1768,Moderate Delay
1769,No Delay
1770,Short Delay
1771,Short Delay
1772,Short Delay
1773,Moderate Delay
1774,No Delay
1775,Short Delay
1776,Short Delay
1777,Moderate Delay
1778,No Delay
1779,No Delay
1780,Short Delay
1781,No Delay
1782,Short Delay
1783,Short Delay
1784,Short Delay
1785,Short Delay
1786,Short Delay
1787,Moderate Delay
1788,Short Delay
1789,No Delay
1790,Short Delay
1791,No Delay
1792,Short Delay
1793,No Delay
1794,Short Delay
1795,Short Delay
1796,Short Delay
1797,Short Delay
1798,Short Delay
1799,No Delay
1800,No Delay
1801,Short Delay
1802,No Delay
1803,No Delay
1804,No Delay
1805,Short Delay
1806,Short Delay
1807,Short Delay
1808,Moderate Delay
1809,Short Delay
1810,Short Delay
1811,No Delay
1812,Moderate Delay
1813,Short Delay
1814,No Delay
1815,Short Delay
1816,Moderate Delay
1817,Short Delay
1818,No Delay
1819,No Delay
1820,Short Delay
1821,Short Delay
1822,Short Delay
1823,No Delay
1824,Moderate Delay
1825,Short Delay
1826,Short Delay
1827,Short Delay
1828,Short Delay
1829,Short Delay
1830,Short Delay
1831,No Delay
1832,Short Delay
1833,Short Delay
1834,No Delay
1835,Short Delay
1836,No Delay
1837,Short Delay
1838,Short Delay
1839,No Delay
1840,No Delay
1841,No Delay
1842,Short Delay
1843,Short Delay
1844,No Delay
1845,Short Delay
1846,Short Delay
1847,Short Delay
1848,Short Delay
1849,No Delay
1850,Short Delay
1851,Short Delay
1852,Short Delay
1853,No Delay
1854,No Delay
1855,Short Delay
1856,No Delay
1857,Short Delay
1858,Short Delay
1859,Short Delay
1860,No Delay
1861,Short Delay
1862,Short Delay
1863,Short Delay
1864,Short Delay
1865,No Delay
1866,Short Delay
1867,Short Delay
1868,Short Delay
1869,Short Delay
1870,Short Delay
1871,No Delay
1872,No Delay
1873,No Delay
1874,Short Delay
1875,Short Delay
1876,Short Delay
1877,Short Delay
1878,No Delay
1879,No Delay
1880,Short Delay
1881,Short Delay
1882,No Delay
1883,No Delay
1884,Short Delay
1885,No Delay
1886,Short Delay
1887,Short Delay
1888,Short Delay
1889,No Delay
1890,Short Delay
1891,Short Delay
1892,No Delay
1893,Short Delay
1894,Short Delay
1895,Short Delay
1896,Short Delay
1897,No Delay
1898,Short Delay
1899,No Delay
1900,No Delay
1901,No Delay
1902,Short Delay
1903,No Delay
1904,Short Delay
1905,Short Delay
1906,Short Delay
1907,Short Delay
1908,No Delay
1909,No Delay
1910,Short Delay
1911,No Delay
1912,Short Delay
1913,Short Delay
1914,No Delay
1915,No Delay
1916,Short Delay
1917,Short Delay
1918,Short Delay
1919,Short Delay
1920,Short Delay
1921,Short Delay
1922,Short Delay
1923,No Delay
1924,Short Delay
1925,Short Delay
1926,Short Delay
1927,Short Delay
1928,No Delay
1929,Short Delay
1930,Short Delay
1931,No Delay
1932,No Delay
1933,Short Delay
1934,Short Delay
1935,Short Delay
1936,No Delay
1937,Short Delay
1938,Short Delay
1939,No Delay
1940,No Delay
1941,Short Delay
1942,Short Delay
1943,Short Delay
1944,Short Delay
1945,Short Delay
1946,No Delay
1947,No Delay
1948,Short Delay
1949,Short Delay
1950,Short Delay
1951,No Delay
1952,Short Delay
1953,Short Delay
1954,Short Delay
1955,Short Delay
1956,Short Delay
1957,No Delay
1958,Short Delay
1959,No Delay
1960,No Delay
1961,No Delay
1962,No Delay
1963,No Delay
1964,Short Delay
1965,Short Delay
1966,No Delay
1967,Short Delay
1968,Short Delay
1969,Short Delay
1970,No Delay
1971,Short Delay
1972,Short Delay
1973,Short Delay
1974,No Delay
1975,Short Delay
1976,No Delay
1977,Short Delay
1978,No Delay
1979,Short Delay
1980,Short Delay
1981,No Delay
1982,Short Delay
1983,No Delay
1984,No Delay
1985,No Delay
1986,No Delay
1987,Short Delay
1988,No Delay
1989,No Delay
1990,Short Delay
1991,Short Delay
1992,Short Delay
1993,Short Delay
1994,No Delay
1995,Short Delay
1996,Short Delay
1997,Short Delay
1998,No Delay
1999,Short Delay
2000,Short Delay
2001,Short Delay
2002,Short Delay
2003,Short Delay
2004,No Delay
2005,Short Delay
2006,Short Delay
2007,No Delay
2008,Short Delay
2009,No Delay
2010,No Delay
2011,No Delay
2012,No Delay
2013,No Delay
2014,Short Delay
2015,Short Delay
2016,No Delay
2017,Short Delay
2018,Short Delay
2019,Short Delay
2020,No Delay
2021,No Delay
2022,No Delay
2023,No Delay
2024,Short Delay
2025,No Delay
2026,Short Delay
2027,Short Delay
2028,No Delay
2029,No Delay
2030,Short Delay
2031,No Delay
2032,Short Delay
2033,Short Delay
2034,Short Delay
2035,Short Delay
2036,No Delay
2037,Short Delay
2038,Short Delay
2039,Short Delay
2040,No Delay
2041,No Delay
2042,Short Delay
2043,Moderate Delay
2044,Short Delay
2045,Short Delay
2046,Short Delay
2047,Short Delay
2048,Short Delay
2049,Short Delay
2050,Short Delay
2051,No Delay
2052,No Delay
2053,No Delay
2054,Short Delay
2055,No Delay
2056,Short Delay
2057,No Delay
2058,Short Delay
2059,No Delay
2060,Short Delay
2061,Short Delay
2062,Short Delay
2063,No Delay
2064,Short Delay
2065,Short Delay
2066,Short Delay
2067,Short Delay
2068,Short Delay
2069,Short Delay
2070,No Delay
2071,Short Delay
2072,Short Delay
2073,Short Delay
2074,Short Delay
2075,Short Delay
2076,Short Delay
2077,No Delay
2078,Short Delay
2079,Short Delay
2080,No Delay
2081,No Delay
2082,Short Delay
2083,No Delay
2084,No Delay
2085,Short Delay
2086,No Delay
2087,No Delay
2088,Short Delay
2089,No Delay
2090,Short Delay
2091,Short Delay
2092,No Delay
2093,No Delay
2094,No Delay
2095,Short Delay
2096,Short Delay
2097,Short Delay
2098,Short Delay
2099,Short Delay
2100,No Delay
2101,Short Delay
2102,No Delay
2103,Short Delay
2104,Short Delay
2105,No Delay
2106,No Delay
2107,Short Delay
2108,Short Delay
2109,Short Delay
2110,No Delay
2111,Short Delay
2112,Short Delay
2113,Short Delay
2114,Short Delay
2115,Short Delay
2116,Short Delay
2117,Short Delay
2118,No Delay
2119,No Delay
2120,No Delay
2121,No Delay
2122,Short Delay
2123,Short Delay
2124,Short Delay
2125,No Delay
2126,Short Delay
2127,No Delay
2128,No Delay
2129,Short Delay
2130,No Delay
2131,Short Delay
2132,No Delay
2133,No Delay
2134,Short Delay
2135,No Delay
2136,Short Delay
2137,No Delay
2138,Short Delay
2139,No Delay
2140,No Delay
2141,No Delay
2142,No Delay
2143,No Delay
2144,No Delay
2145,Short Delay
2146,Short Delay
2147,No Delay
2148,No Delay
2149,Short Delay
2150,Short Delay
2151,No Delay
2152,No Delay
2153,No Delay
2154,Short Delay
2155,Short Delay
2156,Short Delay
2157,No Delay
2158,No Delay
2159,No Delay
2160,Short Delay
2161,Short Delay
2162,No Delay
2163,Short Delay
2164,Short Delay
2165,Short Delay
2166,Short Delay
2167,No Delay
2168,Short Delay
2169,Short Delay
2170,Short Delay
2171,No Delay
2172,Short Delay
2173,Short Delay
2174,No Delay
2175,Moderate Delay
2176,Short Delay
2177,Short Delay
2178,No Delay
2179,No Delay
2180,No Delay
2181,Short Delay
2182,Short Delay
2183,No Delay
2184,Short Delay
2185,Short Delay
2186,No Delay
2187,No Delay
2188,Short Delay
2189,Moderate Delay
2190,No Delay
2191,No Delay
2192,Short Delay
2193,No Delay
2194,Short Delay
2195,Short Delay
2196,No Delay
2197,Short Delay
2198,Short Delay
2199,Moderate Delay
2200,Short Delay
2201,No Delay
2202,Short Delay
2203,Short Delay
2204,Short Delay
2205,No Delay
2206,No Delay
2207,Short Delay
2208,Short Delay
2209,No Delay
2210,Short Delay
2211,Short Delay
2212,No Delay
2213,Short Delay
2214,No Delay
2215,Short Delay
2216,No Delay
2217,No Delay
2218,Short Delay
2219,Short Delay
2220,No Delay
2221,Short Delay
2222,Short Delay
2223,No Delay
2224,Short Delay
2225,No Delay
2226,No Delay
2227,Short Delay
2228,No Delay
2229,No Delay
2230,Short Delay
2231,No Delay
2232,Short Delay
2233,No Delay
2234,Short Delay
2235,No Delay
2236,No Delay
2237,No Delay
2238,Short Delay
2239,No Delay
2240,Short Delay
2241,No Delay
2242,No Delay
2243,Short Delay
2244,No Delay
2245,Short Delay
2246,Short Delay
2247,No Delay
2248,No Delay
2249,No Delay
2250,No Delay
2251,No Delay
2252,No Delay
2253,No Delay
2254,Short Delay
2255,Short Delay
2256,Short Delay
2257,No Delay
2258,No Delay
2259,Short Delay
2260,No Delay
2261,No Delay
2262,No Delay
2263,No Delay
2264,Short Delay
2265,Short Delay
2266,Short Delay
2267,No Delay
2268,Short Delay
2269,No Delay
2270,No Delay
2271,No Delay
2272,No Delay
2273,No Delay
2274,No Delay
2275,No Delay
2276,Short Delay
2277,No Delay
2278,Short Delay
2279,No Delay
2280,No Delay
2281,Short Delay
2282,Short Delay
2283,Short Delay
2284,Short Delay
2285,No Delay
2286,No Delay
2287,No Delay
2288,Short Delay
2289,Short Delay
2290,Short Delay
2291,Short Delay
2292,Short Delay
2293,No Delay
2294,No Delay
2295,Short Delay
2296,No Delay
2297,Short Delay
2298,Short Delay
2299,No Delay
2300,No Delay
2301,No Delay
2302,No Delay
2303,Short Delay
2304,Short Delay
2305,No Delay
2306,No Delay
2307,Short Delay
2308,No Delay
2309,No Delay
2310,No Delay
2311,Moderate Delay
2312,Moderate Delay
2313,Short Delay
2314,No Delay
2315,No Delay
2316,Moderate Delay
2317,Short Delay
2318,No Delay
2319,No Delay
2320,Moderate Delay
2321,No Delay
2322,No Delay
2323,Short Delay
2324,No Delay
2325,Short Delay
2326,No Delay
2327,No Delay
2328,No Delay
2329,No Delay
2330,No Delay
2331,No Delay
2332,No Delay
2333,Short Delay
2334,No Delay
2335,Short Delay
2336,Short Delay
2337,No Delay
2338,Moderate Delay
2339,Moderate Delay
2340,Short Delay
2341,Moderate Delay
2342,No Delay
2343,No Delay
2344,Short Delay
2345,No Delay
2346,Moderate Delay
2347,Short Delay
2348,Short Delay
2349,Short Delay
2350,Short Delay
2351,No Delay
2352,No Delay
2353,No Delay
2354,No Delay
2355,No Delay
2356,No Delay
2357,Short Delay
2358,Short Delay
2359,No Delay
2360,No Delay
2361,No Delay
2362,No Delay
2363,Short Delay
2364,No Delay
2365,No Delay
2366,No Delay
2367,No Delay
2368,Moderate Delay
2369,No Delay
2370,No Delay
2371,Moderate Delay
2372,No Delay
2373,No Delay
2374,No Delay
2375,No Delay
2376,No Delay
2377,No Delay
2378,No Delay
2379,Moderate Delay
2380,No Delay
2381,Short Delay
2382,No Delay
2383,No Delay
2384,No Delay
2385,No Delay
2386,No Delay
2387,No Delay
2388,No Delay
2389,Moderate Delay
2390,No Delay
2391,No Delay
2392,No Delay
2393,Moderate Delay
2394,No Delay
2395,Moderate Delay
2396,No Delay
2397,No Delay
2398,No Delay
2399,Short Delay
2400,No Delay
2401,No Delay
2402,Short Delay
2403,Short Delay
2404,No Delay
2405,No Delay
2406,No Delay
2407,No Delay
2408,Short Delay
2409,No Delay
2410,No Delay
2411,Moderate Delay
2412,Short Delay
2413,Short Delay
2414,No Delay
2415,No Delay
2416,Short Delay
2417,Moderate Delay
2418,No Delay
2419,No Delay
2420,Short Delay
2421,No Delay
2422,No Delay
2423,Moderate Delay
2424,No Delay
2425,Short Delay
2426,No Delay
2427,No Delay
2428,Short Delay
2429,Moderate Delay
2430,Short Delay
2431,Short Delay
2432,No Delay
2433,Moderate Delay
2434,Moderate Delay
2435,No Delay
2436,Short Delay
2437,No Delay
2438,No Delay
2439,Moderate Delay
2440,No Delay
2441,Short Delay
2442,No Delay
2443,Moderate Delay
2444,No Delay
2445,Short Delay
2446,No Delay
2447,Short Delay
2448,No Delay
2449,No Delay
2450,No Delay
2451,No Delay
2452,Moderate Delay
2453,Short Delay
2454,No Delay
2455,Short Delay
2456,No Delay
2457,No Delay
2458,Moderate Delay
2459,No Delay
2460,No Delay
2461,No Delay
2462,No Delay
2463,No Delay
2464,Short Delay
2465,No Delay
2466,Short Delay
2467,Short Delay
2468,No Delay
2469,No Delay
2470,Moderate Delay
2471,No Delay
2472,No Delay
2473,No Delay
2474,No Delay
2475,Moderate Delay
2476,No Delay
2477,Short Delay
2478,No Delay
2479,Short Delay
2480,No Delay
2481,No Delay
2482,No Delay
2483,Short Delay
2484,Short Delay
2485,No Delay
2486,No Delay
2487,No Delay
2488,No Delay
2489,Short Delay
2490,No Delay
2491,No Delay
2492,Short Delay
2493,No Delay
2494,No Delay
2495,No Delay
2496,Moderate Delay
2497,No Delay
2498,No Delay
2499,No Delay
2500,Short Delay
2501,No Delay
2502,No Delay
2503,Short Delay
2504,No Delay
2505,No Delay
2506,No Delay
2507,No Delay
2508,No Delay
2509,No Delay
2510,Short Delay
2511,No Delay
2512,Moderate Delay
2513,No Delay
2514,No Delay
2515,No Delay
2516,Short Delay
2517,Moderate Delay
2518,No Delay
2519,Short Delay
2520,Short Delay
2521,Short Delay
2522,Short Delay
2523,No Delay
2524,Short Delay
2525,Short Delay
2526,No Delay
2527,No Delay
2528,Short Delay
2529,Short Delay
2530,No Delay
2531,No Delay
2532,No Delay
2533,No Delay
2534,Short Delay
2535,Moderate Delay
2536,No Delay
2537,No Delay
2538,No Delay
2539,No Delay
2540,Short Delay
2541,Short Delay
2542,No Delay
2543,Short Delay
2544,Short Delay
2545,Short Delay
2546,No Delay
2547,Moderate Delay
2548,Short Delay
2549,Short Delay
2550,No Delay
2551,No Delay
2552,No Delay
2553,No Delay
2554,No Delay
2555,Short Delay
2556,Short Delay
2557,No Delay
2558,Short Delay
2559,No Delay
2560,Short Delay
2561,No Delay
2562,No Delay
2563,Short Delay
2564,No Delay
2565,No Delay
2566,No Delay
2567,No Delay
2568,Short Delay
2569,Short Delay
2570,Short Delay
2571,No Delay
2572,No Delay
2573,Short Delay
2574,No Delay
2575,No Delay
2576,Short Delay
2577,No Delay
2578,Short Delay
2579,No Delay
2580,Short Delay
2581,No Delay
2582,No Delay
2583,No Delay
2584,No Delay
2585,No Delay
2586,Short Delay
2587,Short Delay
2588,No Delay
2589,No Delay
2590,Short Delay
2591,Short Delay
2592,Short Delay
2593,Short Delay
2594,Short Delay
2595,No Delay
2596,No Delay
2597,Short Delay
2598,Short Delay
2599,No Delay
2600,Short Delay
2601,No Delay
2602,Short Delay
2603,No Delay
2604,No Delay
2605,No Delay
2606,No Delay
2607,No Delay
2608,Short Delay
2609,No Delay
2610,No Delay
2611,Short Delay
2612,Short Delay
2613,No Delay
2614,Short Delay
2615,Short Delay
2616,No Delay
2617,Short Delay
2618,No Delay
2619,No Delay
2620,Short Delay
2621,Short Delay
2622,Short Delay
2623,Short Delay
2624,No Delay
2625,Short Delay
2626,No Delay
2627,Short Delay
2628,No Delay
2629,Short Delay
2630,Short Delay
2631,No Delay
2632,No Delay
2633,Short Delay
2634,No Delay
2635,No Delay
2636,No Delay
2637,No Delay
2638,No Delay
2639,No Delay
2640,Short Delay
2641,No Delay
2642,Short Delay
2643,Short Delay
2644,Short Delay
2645,No Delay
2646,Short Delay
2647,Short Delay
2648,Short Delay
2649,Short Delay
2650,No Delay
2651,Short Delay
2652,Short Delay
2653,Short Delay
2654,Short Delay
2655,Short Delay
2656,Short Delay
2657,No Delay
2658,No Delay
2659,No Delay
2660,No Delay
2661,No Delay
2662,Short Delay
2663,Short Delay
2664,Short Delay
2665,Short Delay
2666,No Delay
2667,No Delay
2668,Short Delay
2669,No Delay
2670,No Delay
2671,Short Delay
2672,No Delay
2673,Short Delay
2674,Short Delay
2675,No Delay
2676,Short Delay
2677,No Delay
2678,Short Delay
2679,No Delay
2680,No Delay
2681,No Delay
2682,No Delay
2683,Short Delay
2684,No Delay
2685,Short Delay
2686,Short Delay
2687,Short Delay
2688,No Delay
2689,No Delay
2690,No Delay
2691,No Delay
2692,Short Delay
2693,No Delay
2694,Short Delay
2695,No Delay
2696,Short Delay
2697,Short Delay
2698,No Delay
2699,No Delay
2700,Short Delay
2701,No Delay
2702,Short Delay
2703,No Delay
2704,Short Delay
2705,Short Delay
2706,Short Delay
2707,Short Delay
2708,Short Delay
2709,No Delay
2710,No Delay
2711,Short Delay
2712,Short Delay
2713,Short Delay
2714,No Delay
2715,Short Delay
2716,Short Delay
2717,No Delay
2718,Short Delay
2719,No Delay
2720,No Delay
2721,No Delay
2722,Short Delay
2723,No Delay
2724,Short Delay
2725,No Delay
2726,Short Delay
2727,Short Delay
2728,Short Delay
2729,No Delay
2730,Short Delay
2731,Short Delay
2732,Short Delay
2733,Short Delay
2734,No Delay
2735,No Delay
2736,Short Delay
2737,No Delay
2738,Short Delay
2739,Short Delay
2740,No Delay
2741,Short Delay
2742,Short Delay
2743,Short Delay
2744,No Delay
2745,No Delay
2746,No Delay
2747,Short Delay
2748,Short Delay
2749,Short Delay
2750,Short Delay
2751,Short Delay
2752,Short Delay
2753,Short Delay
2754,Short Delay
2755,No Delay
2756,Short Delay
2757,No Delay
2758,No Delay
2759,No Delay
2760,Short Delay
2761,Short Delay
2762,Short Delay
2763,Short Delay
2764,No Delay
2765,No Delay
2766,No Delay
2767,Short Delay
2768,No Delay
2769,No Delay
2770,No Delay
2771,No Delay
2772,Short Delay
2773,Moderate Delay
2774,Short Delay
2775,No Delay
2776,Short Delay
2777,No Delay
2778,No Delay
2779,Short Delay
2780,No Delay
2781,No Delay
2782,No Delay
2783,No Delay
