,Predictions
1250,0.2617548303624211
1251,0.23085283505603907
1252,0.1715739181662913
1253,0.20576402771956964
1254,0.3517675937795242
1255,0.24128459599901667
1256,0.3517675937795242
1257,0.22474454473727945
1258,0.25756008671069314
1259,0.3517675937795242
1260,0.27365020364703746
1261,0.29969769759121445
1262,0.3472979646686399
1263,0.25261796592944585
1264,0.25261796592944585
1265,0.3003683388358216
1266,0.30664119238397464
1267,0.29225680389555264
1268,0.30664119238397464
1269,0.2777104545361133
1270,0.29225680389555264
1271,0.27234509411631413
1272,0.3003683388358216
1273,0.25261796592944585
1274,0.24845426500648832
1275,0.3003683388358216
1276,0.3013747647619321
1277,0.2556170332362552
1278,0.24845426500648832
1279,0.29225680389555264
1280,0.29969769759121445
1281,0.16345619682941162
1282,0.19431484530844947
1283,0.29225680389555264
1284,0.2777104545361133
1285,0.25261796592944585
1286,0.29969769759121445
1287,0.24845426500648832
1288,0.2777104545361133
1289,0.3013747647619321
1290,0.30664119238397464
1291,0.3003683388358216
1292,0.27234509411631413
1293,0.29969769759121445
1294,0.25261796592944585
1295,0.24845426500648832
1296,0.2556170332362552
1297,0.29225680389555264
1298,0.24845426500648832
1299,0.27234509411631413
1300,0.2556170332362552
1301,0.19431484530844947
1302,0.27234509411631413
1303,0.16345619682941162
1304,0.27234509411631413
1305,0.27234509411631413
1306,0.27365020364703746
1307,0.3472979646686399
1308,0.2777104545361133
1309,0.27365020364703746
1310,0.3003683388358216
1311,0.30664119238397464
1312,0.3472979646686399
1313,0.16345619682941162
1314,0.3472979646686399
1315,0.19431484530844947
1316,0.3013747647619321
1317,0.27365020364703746
1318,0.2777104545361133
1319,0.24845426500648832
1320,0.25261796592944585
1321,0.2556170332362552
1322,0.19431484530844947
1323,0.3472979646686399
1324,0.19431484530844947
1325,0.2556170332362552
1326,0.19431484530844947
1327,0.16345619682941162
1328,0.3013747647619321
1329,0.27234509411631413
1330,0.27234509411631413
1331,0.3003683388358216
1332,0.25261796592944585
1333,0.2556170332362552
1334,0.19431484530844947
1335,0.27365020364703746
1336,0.27234509411631413
1337,0.3003683388358216
1338,0.2777104545361133
1339,0.24845426500648832
1340,0.29969769759121445
1341,0.2556170332362552
1342,0.2556170332362552
1343,0.24845426500648832
1344,0.29225680389555264
1345,0.27365020364703746
1346,0.24912102596009586
1347,0.25261796592944585
1348,0.29969769759121445
1349,0.2556170332362552
1350,0.24845426500648832
1351,0.3013747647619321
1352,0.16345619682941162
1353,0.2777104545361133
1354,0.30664119238397464
1355,0.3013747647619321
1356,0.3013747647619321
1357,0.19431484530844947
1358,0.27234509411631413
1359,0.19431484530844947
1360,0.19431484530844947
1361,0.29225680389555264
1362,0.27234509411631413
1363,0.2777104545361133
1364,0.30664119238397464
1365,0.27365020364703746
1366,0.29225680389555264
1367,0.29969769759121445
1368,0.2777104545361133
1369,0.27365020364703746
1370,0.24912102596009586
1371,0.27234509411631413
1372,0.19431484530844947
1373,0.16345619682941162
1374,0.29225680389555264
1375,0.29969769759121445
1376,0.25261796592944585
1377,0.29225680389555264
1378,0.2777104545361133
1379,0.16345619682941162
1380,0.19431484530844947
1381,0.24845426500648832
1382,0.2777104545361133
1383,0.27365020364703746
1384,0.30664119238397464
1385,0.3013747647619321
1386,0.25261796592944585
1387,0.3003683388358216
1388,0.27365020364703746
1389,0.19431484530844947
1390,0.3472979646686399
1391,0.16345619682941162
1392,0.3472979646686399
1393,0.30664119238397464
1394,0.29225680389555264
1395,0.2777104545361133
1396,0.24845426500648832
1397,0.3013747647619321
1398,0.19431484530844947
1399,0.29969769759121445
1400,0.29969769759121445
1401,0.19431484530844947
1402,0.24845426500648832
1403,0.29969769759121445
1404,0.2556170332362552
1405,0.25261796592944585
1406,0.3013747647619321
1407,0.27234509411631413
1408,0.2777104545361133
1409,0.29225680389555264
1410,0.2777104545361133
1411,0.25261796592944585
1412,0.2777104545361133
1413,0.2777104545361133
1414,0.3013747647619321
1415,0.3013747647619321
1416,0.24912102596009586
1417,0.16345619682941162
1418,0.27234509411631413
1419,0.27365020364703746
1420,0.25261796592944585
1421,0.2777104545361133
1422,0.2777104545361133
1423,0.29225680389555264
1424,0.2556170332362552
1425,0.2556170332362552
1426,0.24845426500648832
1427,0.3472979646686399
1428,0.24845426500648832
1429,0.27234509411631413
1430,0.2777104545361133
1431,0.3013747647619321
1432,0.19431484530844947
1433,0.3013747647619321
1434,0.24912102596009586
1435,0.3472979646686399
1436,0.27234509411631413
1437,0.27365020364703746
1438,0.3003683388358216
1439,0.29969769759121445
1440,0.29969769759121445
1441,0.30664119238397464
1442,0.29225680389555264
1443,0.27234509411631413
1444,0.29969769759121445
1445,0.3003683388358216
1446,0.25261796592944585
1447,0.16345619682941162
1448,0.16345619682941162
1449,0.2777104545361133
1450,0.3472979646686399
1451,0.2777104545361133
1452,0.3003683388358216
1453,0.29225680389555264
1454,0.3003683388358216
1455,0.27234509411631413
1456,0.29969769759121445
1457,0.2556170332362552
1458,0.25261796592944585
1459,0.3013747647619321
1460,0.2777104545361133
1461,0.3003683388358216
1462,0.3472979646686399
1463,0.2556170332362552
1464,0.29969769759121445
1465,0.19431484530844947
1466,0.3472979646686399
1467,0.2556170332362552
1468,0.27365020364703746
1469,0.24845426500648832
1470,0.30717987165896427
1471,0.2878817727373222
1472,0.24912102596009586
1473,0.30717987165896427
1474,0.2801809344911554
1475,0.2575253860490117
1476,0.24422175278592095
1477,0.176568073480558
1478,0.2878817727373222
1479,0.2243117788235205
1480,0.24912102596009586
1481,0.1858105284374358
1482,0.25886378961779505
1483,0.19975468952598285
1484,0.176568073480558
1485,0.2878817727373222
1486,0.25886378961779505
1487,0.17974575893674757
1488,0.272832820399946
1489,0.272832820399946
1490,0.24422175278592095
1491,0.2801809344911554
1492,0.25886378961779505
1493,0.2575253860490117
1494,0.2878817727373222
1495,0.18302031103943375
1496,0.2575253860490117
1497,0.24912102596009586
1498,0.272832820399946
1499,0.1858105284374358
1500,0.2243117788235205
1501,0.2575253860490117
1502,0.272832820399946
1503,0.2243117788235205
1504,0.24912102596009586
1505,0.24422175278592095
1506,0.176568073480558
1507,0.25886378961779505
1508,0.2801809344911554
1509,0.19975468952598285
1510,0.24422175278592095
1511,0.2243117788235205
1512,0.272832820399946
1513,0.176568073480558
1514,0.14926906593059627
1515,0.1858105284374358
1516,0.1858105284374358
1517,0.24912102596009586
1518,0.1858105284374358
1519,0.1858105284374358
1520,0.176568073480558
1521,0.2801809344911554
1522,0.18302031103943375
1523,0.18302031103943375
1524,0.1858105284374358
1525,0.2243117788235205
1526,0.30717987165896427
1527,0.2878817727373222
1528,0.25886378961779505
1529,0.24422175278592095
1530,0.2853458654940117
1531,0.2801809344911554
1532,0.2243117788235205
1533,0.2853458654940117
1534,0.14926906593059627
1535,0.25886378961779505
1536,0.18302031103943375
1537,0.18302031103943375
1538,0.2878817727373222
1539,0.18302031103943375
1540,0.2575253860490117
1541,0.19975468952598285
1542,0.2575253860490117
1543,0.19975468952598285
1544,0.17974575893674757
1545,0.14926906593059627
1546,0.1858105284374358
1547,0.2853458654940117
1548,0.2801809344911554
1549,0.1858105284374358
1550,0.25886378961779505
1551,0.24912102596009586
1552,0.2243117788235205
1553,0.2575253860490117
1554,0.2853458654940117
1555,0.2878817727373222
1556,0.176568073480558
1557,0.2878817727373222
1558,0.176568073480558
1559,0.19975468952598285
1560,0.30717987165896427
1561,0.25886378961779505
1562,0.2853458654940117
1563,0.19975468952598285
1564,0.2575253860490117
1565,0.2801809344911554
1566,0.2878817727373222
1567,0.30717987165896427
1568,0.19975468952598285
1569,0.2878817727373222
1570,0.2575253860490117
1571,0.2853458654940117
1572,0.18302031103943375
1573,0.19975468952598285
1574,0.25886378961779505
1575,0.2878817727373222
1576,0.272832820399946
1577,0.176568073480558
1578,0.2575253860490117
1579,0.25886378961779505
1580,0.176568073480558
1581,0.2878817727373222
1582,0.2853458654940117
1583,0.25886378961779505
1584,0.25886378961779505
1585,0.14926906593059627
1586,0.14926906593059627
1587,0.176568073480558
1588,0.2853458654940117
1589,0.2801809344911554
1590,0.176568073480558
1591,0.14926906593059627
1592,0.24422175278592095
1593,0.2853458654940117
1594,0.176568073480558
1595,0.1858105284374358
1596,0.2878817727373222
1597,0.2243117788235205
1598,0.2575253860490117
1599,0.30717987165896427
1600,0.2243117788235205
1601,0.1858105284374358
1602,0.176568073480558
1603,0.18302031103943375
1604,0.272832820399946
1605,0.18302031103943375
1606,0.2801809344911554
1607,0.2575253860490117
1608,0.18302031103943375
1609,0.272832820399946
1610,0.18302031103943375
1611,0.2878817727373222
1612,0.25886378961779505
1613,0.176568073480558
1614,0.18302031103943375
1615,0.2801809344911554
1616,0.18302031103943375
1617,0.1858105284374358
1618,0.2801809344911554
1619,0.176568073480558
1620,0.18302031103943375
1621,0.1858105284374358
1622,0.2878817727373222
1623,0.19975468952598285
1624,0.24912102596009586
1625,0.2243117788235205
1626,0.24422175278592095
1627,0.2243117788235205
1628,0.30717987165896427
1629,0.18302031103943375
1630,0.18302031103943375
1631,0.24422175278592095
1632,0.24912102596009586
1633,0.18302031103943375
1634,0.2243117788235205
1635,0.1858105284374358
1636,0.2575253860490117
1637,0.18302031103943375
1638,0.272832820399946
1639,0.2243117788235205
1640,0.176568073480558
1641,0.24912102596009586
1642,0.19975468952598285
1643,0.2575253860490117
1644,0.176568073480558
1645,0.2878817727373222
1646,0.2801809344911554
1647,0.2878817727373222
1648,0.17974575893674757
1649,0.2878817727373222
1650,0.2801809344911554
1651,0.2853458654940117
1652,0.272832820399946
1653,0.18302031103943375
1654,0.24912102596009586
1655,0.2575253860490117
1656,0.19975468952598285
1657,0.19975468952598285
1658,0.14926906593059627
1659,0.25886378961779505
1660,0.2243117788235205
1661,0.14926906593059627
1662,0.17974575893674757
1663,0.2853458654940117
1664,0.18302031103943375
1665,0.2853458654940117
1666,0.272832820399946
1667,0.25886378961779505
1668,0.24912102596009586
1669,0.18302031103943375
1670,0.14926906593059627
1671,0.2243117788235205
1672,0.2575253860490117
1673,0.24912102596009586
1674,0.30717987165896427
1675,0.2575253860490117
1676,0.2853458654940117
1677,0.19975468952598285
1678,0.25886378961779505
1679,0.2243117788235205
1680,0.19180471997022586
1681,0.18055190527313672
1682,0.20317429327036357
1683,0.15160317097137838
1684,0.22249119418120078
1685,0.16772784800219365
1686,0.19540613255135483
1687,0.1852508390089658
1688,0.15160317097137838
1689,0.1852508390089658
1690,0.16360654176163755
1691,0.207904776351684
1692,0.19180471997022586
1693,0.24431805367633552
1694,0.17270330514848503
1695,0.19540613255135483
1696,0.20317429327036357
1697,0.19540613255135483
1698,0.17540012169039954
1699,0.19180471997022586
1700,0.17270330514848503
1701,0.16772784800219365
1702,0.24431805367633552
1703,0.20317429327036357
1704,0.16360654176163755
1705,0.17540012169039954
1706,0.16772784800219365
1707,0.2321549028998181
1708,0.18055190527313672
1709,0.22249119418120078
1710,0.19540613255135483
1711,0.17540012169039954
1712,0.24431805367633552
1713,0.16772784800219365
1714,0.16772784800219365
1715,0.22249119418120078
1716,0.1852508390089658
1717,0.20282207107576178
1718,0.22143973771026146
1719,0.18055190527313672
1720,0.22249119418120078
1721,0.16360654176163755
1722,0.19180471997022586
1723,0.20282207107576178
1724,0.17974575893674757
1725,0.24431805367633552
1726,0.16360654176163755
1727,0.20282207107576178
1728,0.20317429327036357
1729,0.18055190527313672
1730,0.16360654176163755
1731,0.20317429327036357
1732,0.15160317097137838
1733,0.17540012169039954
1734,0.24431805367633552
1735,0.24431805367633552
1736,0.22143973771026146
1737,0.16360654176163755
1738,0.20282207107576178
1739,0.22249119418120078
1740,0.18055190527313672
1741,0.22143973771026146
1742,0.20317429327036357
1743,0.20282207107576178
1744,0.15160317097137838
1745,0.22143973771026146
1746,0.22249119418120078
1747,0.16772784800219365
1748,0.20317429327036357
1749,0.17540012169039954
1750,0.19180471997022586
1751,0.22249119418120078
1752,0.20282207107576178
1753,0.17270330514848503
1754,0.2321549028998181
1755,0.17540012169039954
1756,0.17540012169039954
1757,0.15160317097137838
1758,0.22143973771026146
1759,0.16772784800219365
1760,0.20317429327036357
1761,0.16772784800219365
1762,0.16772784800219365
1763,0.1852508390089658
1764,0.18055190527313672
1765,0.20317429327036357
1766,0.1852508390089658
1767,0.24431805367633552
1768,0.207904776351684
1769,0.1852508390089658
1770,0.207904776351684
1771,0.19180471997022586
1772,0.19540613255135483
1773,0.22143973771026146
1774,0.24431805367633552
1775,0.22249119418120078
1776,0.22249119418120078
1777,0.17540012169039954
1778,0.2321549028998181
1779,0.19180471997022586
1780,0.17974575893674757
1781,0.1852508390089658
1782,0.17540012169039954
1783,0.17540012169039954
1784,0.19540613255135483
1785,0.17270330514848503
1786,0.24431805367633552
1787,0.22249119418120078
1788,0.18055190527313672
1789,0.207904776351684
1790,0.1852508390089658
1791,0.207904776351684
1792,0.16772784800219365
1793,0.17270330514848503
1794,0.2321549028998181
1795,0.16772784800219365
1796,0.22249119418120078
1797,0.17270330514848503
1798,0.24431805367633552
1799,0.207904776351684
1800,0.19180471997022586
1801,0.24431805367633552
1802,0.20282207107576178
1803,0.15160317097137838
1804,0.16360654176163755
1805,0.22249119418120078
1806,0.16360654176163755
1807,0.20282207107576178
